from,to
WOMEN/Blouses_Shirts/id_00003298/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00001234/05_4_full.jpg
MEN/Denim/id_00005724/01_7_additional.jpg,MEN/Denim/id_00000089/02_7_additional.jpg
MEN/Pants/id_00001092/02_2_side.jpg,MEN/Tees_Tanks/id_00003203/01_7_additional.jpg
WOMEN/Blouses_Shirts/id_00002703/06_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000366/02_4_full.jpg
WOMEN/Blouses_Shirts/id_00003788/01_7_additional.jpg,WOMEN/Blouses_Shirts/id_00003804/04_4_full.jpg
MEN/Tees_Tanks/id_00004698/05_7_additional.jpg,MEN/Denim/id_00001198/01_7_additional.jpg
MEN/Pants/id_00002006/05_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00004332/07_7_additional.jpg
MEN/Sweatshirts_Hoodies/id_00005897/03_4_full.jpg,MEN/Tees_Tanks/id_00000120/01_4_full.jpg
MEN/Sweatshirts_Hoodies/id_00007804/10_7_additional.jpg,MEN/Tees_Tanks/id_00004966/01_4_full.jpg
MEN/Tees_Tanks/id_00007301/10_6_flat.jpg,MEN/Denim/id_00001198/02_7_additional.jpg
