from,to
WOMEN/Blouses_Shirts/id_00001057/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00002591/04_4_full.jpg
WOMEN/Blouses_Shirts/id_00003257/05_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001753/02_4_full.jpg
MEN/Denim/id_00005724/01_7_additional.jpg,MEN/Denim/id_00000089/02_7_additional.jpg
WOMEN/Blouses_Shirts/id_00003298/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00001234/05_4_full.jpg
MEN/Sweatshirts_Hoodies/id_00005897/03_4_full.jpg,MEN/Tees_Tanks/id_00000120/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00000090/04_1_front.jpg,WOMEN/Blouses_Shirts/id_00002102/04_4_full.jpg
MEN/Sweaters/id_00001509/04_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00003039/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00002543/03_4_full.jpg,WOMEN/Blouses_Shirts/id_00002217/02_7_additional.jpg
MEN/Pants/id_00002006/04_7_additional.jpg,MEN/Pants/id_00001814/01_7_additional.jpg
MEN/Pants/id_00006039/02_7_additional.jpg,MEN/Tees_Tanks/id_00004550/03_7_additional.jpg
WOMEN/Blouses_Shirts/id_00003053/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000235/04_4_full.jpg
MEN/Tees_Tanks/id_00004117/23_7_additional.jpg,MEN/Shorts/id_00001365/01_7_additional.jpg
WOMEN/Blouses_Shirts/id_00000004/03_3_back.jpg,WOMEN/Blouses_Shirts/id_00002336/03_7_additional.jpg
WOMEN/Blouses_Shirts/id_00003814/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00001120/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00002610/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00002596/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00000630/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00000675/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00002703/06_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000366/02_4_full.jpg
WOMEN/Blouses_Shirts/id_00002384/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002068/03_4_full.jpg
